sample_id,file_path,language,structure,loc_total,loc_spec,loc_code,is_in_benchmark
S0001,c/Arithmetic/args.c,c,Arithmetic,15,7,8,True
S0002,c/Arithmetic/char.c,c,Arithmetic,8,4,4,True
S0003,c/Arithmetic/decreases.c,c,Arithmetic,25,18,7,True
S0004,c/Arithmetic/enums.c,c,Arithmetic,23,8,15,True
S0005,c/Arithmetic/ghost_field.c,c,Arithmetic,17,6,11,True
S0006,c/Arithmetic/limits.c,c,Arithmetic,8,3,5,True
S0007,c/Arithmetic/short.c,c,Arithmetic,21,2,19,True
S0008,c/Arithmetic/typedef_cast.c,c,Arithmetic,18,4,14,True
S0009,c/Arithmetic/typedefs.c,c,Arithmetic,12,2,10,True
S0010,c/Arithmetic/wf_func2.c,c,Arithmetic,22,11,11,True
S0011,c/Arrays/array_of_struct.c,c,Arrays,69,31,38,True
S0012,c/Arrays/cp.c,c,Arrays,30,8,22,True
S0013,c/Arrays/static_array.c,c,Arrays,173,61,112,True
S0014,c/Arrays/wc.c,c,Arrays,108,62,46,True
S0015,c/Linklist/arraylist.c,c,Linklist,113,36,77,True
S0016,c/Linklist/doubly_linked_list.c,c,Linklist,131,99,32,True
S0017,c/Linklist/equalsmap.c,c,Linklist,219,143,76,True
S0018,c/Linklist/goto.c,c,Linklist,77,19,58,True
S0019,c/Linklist/insertion_sort.c,c,Linklist,244,184,60,True
S0020,c/Linklist/iter.c,c,Linklist,398,222,176,True
S0021,c/Linklist/iter_with_auto.c,c,Linklist,357,181,176,True
S0022,c/Linklist/map.c,c,Linklist,122,52,70,True
S0023,c/Linklist/set.c,c,Linklist,104,46,58,True
S0024,c/Stack/filter.c,c,Stack,145,50,95,True
S0025,c/Stack/values.c,c,Stack,65,26,39,True
S0026,c/Struct/account.c,c,Struct,38,8,30,True
S0027,c/Struct/counter_with_pred.c,c,Struct,68,28,40,True
S0028,c/Struct/counter_with_pred_auto.c,c,Struct,57,17,40,True
S0029,c/Struct/deposit.c,c,Struct,55,13,42,True
S0030,c/Struct/pred.c,c,Struct,78,27,51,True
S0031,c/Struct/spouse.c,c,Struct,105,58,47,True
S0032,c/Struct/stringBuffers.c,c,Struct,250,103,147,True
S0033,c/Struct/struct_assignment.c,c,Struct,113,45,68,True
S0034,c/Struct/struct_fields.c,c,Struct,122,7,115,True
S0035,c/Struct/swap.c,c,Struct,34,7,27,True
S0036,c/tree/Composite.c,c,Tree,852,763,89,True
S0037,c/tree/composite4.c,c,Tree,435,316,119,True
S0038,c/tree/schorr_waite.c,c,Tree,55,20,35,True
S0039,c/tree/sorted_bintree.c,c,Tree,504,350,154,True
S0040,java/Arithmetic/abs.java,java,Arithmetic,11,2,9,True
S0041,java/Arithmetic/abs_except.java,java,Arithmetic,16,2,14,True
S0042,java/Arithmetic/abs_static.java,java,Arithmetic,13,2,11,True
S0043,java/Arithmetic/abs_trunc.java,java,Arithmetic,13,3,10,True
S0044,java/Arithmetic/min.java,java,Arithmetic,14,6,8,True
S0045,java/Arithmetic/purse.java,java,Arithmetic,27,7,20,True
S0046,java/Arithmetic/transaction.java,java,Arithmetic,31,9,22,True
S0047,java/Arrays/Addressbook.java,java,Arrays,578,168,410,True
S0048,java/Arrays/ArraysAuto.java,java,Arrays,17,5,12,True
S0049,java/Arrays/Bag.java,java,Arrays,132,106,26,True
S0050,java/Arrays/CoincidenceCount.java,java,Arrays,96,69,27,True
S0051,java/Arrays/DoWhile.java,java,Arrays,20,3,17,True
S0052,java/Arrays/Echo.java,java,Arrays,44,8,36,True
S0053,java/Arrays/GenericClass.java,java,Arrays,77,10,67,True
S0054,java/Arrays/Iterator.java,java,Arrays,10,5,5,True
S0055,java/Arrays/JavaCard.java,java,Arrays,97,41,56,True
S0056,java/Arrays/Store.java,java,Arrays,71,19,52,True
S0057,java/Arrays/Varargs_desugared.java,java,Arrays,19,5,14,True
S0058,java/Arrays/add.java,java,Arrays,36,17,19,True
S0059,java/Arrays/arraylist.java,java,Arrays,50,16,34,True
S0060,java/Arrays/bankAdd.java,java,Arrays,51,27,24,True
S0061,java/Arrays/bankRetrieve.java,java,Arrays,43,24,19,True
S0062,java/Arrays/leftpad.java,java,Arrays,41,18,23,True
S0063,java/Arrays/rotate.java,java,Arrays,16,3,13,True
S0064,java/Linklist/Member.java,java,Linklist,42,29,13,True
S0065,java/Linklist/Member_2.java,java,Linklist,42,29,13,True
S0066,java/Linklist/Spouse.java,java,Linklist,81,41,40,True
S0067,java/Linklist/SpouseFinal.java,java,Linklist,75,37,38,True
S0068,java/Other/AbstractClasses.java,java,Other,28,10,18,True
S0069,java/Other/Automation.java,java,Other,54,21,33,True
S0070,java/Other/Constants.java,java,Other,65,18,47,True
S0071,java/Other/Downcast.java,java,Other,104,62,42,True
S0072,java/Other/DowncastInfo.java,java,Other,108,65,43,True
S0073,java/Other/EWalletInterface.java,java,Other,10,4,6,True
S0074,java/Other/FieldInitializers.java,java,Other,31,8,23,True
S0075,java/Other/HelloWorld.java,java,Other,9,2,7,True
S0076,java/Other/IEPurseServicesCredit.java,java,Other,10,4,6,True
S0077,java/Other/IEPurseServicesDebit.java,java,Other,7,3,4,True
S0078,java/Other/Inter.java,java,Other,6,2,4,True
S0079,java/Other/Inter_2.java,java,Other,6,2,4,True
