language,structure,sample_count,Total-LoC,Total-Spec-LoC,Total-Code-LoC,Avg-LoC,Avg-Spec-LoC,Avg-Code-LoC,MaxLoC,Max_SpecLoC,Median-LoC,Median-Spec-LoC,Spec/LoC,Code/LoC,Spec/Code
c,Arithmetic,10,169,65,104,16.9,6.5,10.4,25,18,17.5,5.0,0.384615,0.615385,0.625
c,Arrays,4,380,162,218,95.0,40.5,54.5,173,62,88.5,46.0,0.426316,0.573684,0.743119
c,Linklist,9,1765,982,783,196.1111,109.1111,87.0,398,222,131,99,0.556374,0.443626,1.254151
c,Stack,2,210,76,134,105.0,38.0,67.0,145,50,105.0,38.0,0.361905,0.638095,0.567164
c,Struct,10,920,313,607,92.0,31.3,60.7,250,103,73.0,22.0,0.340217,0.659783,0.515651
c,Tree,4,1846,1449,397,461.5,362.25,99.25,852,763,469.5,333.0,0.78494,0.21506,3.649874
java,Arithmetic,7,125,31,94,17.8571,4.4286,13.4286,31,9,14,3,0.248,0.752,0.329787
java,Arrays,17,1398,544,854,82.2353,32.0,50.2353,578,168,44,17,0.389127,0.610873,0.637002
java,Linklist,4,240,136,104,60.0,34.0,26.0,81,41,58.5,33.0,0.566667,0.433333,1.307692
java,Other,28,1250,521,729,44.6429,18.6071,26.0357,142,75,34.5,12.0,0.4168,0.5832,0.714678
java,Stack,2,125,55,70,62.5,27.5,35.0,65,30,62.5,27.5,0.44,0.56,0.785714
java,Tree,2,3206,1159,2047,1603.0,579.5,1023.5,2727,825,1603.0,579.5,0.36151,0.63849,0.566194
rust,Arrays,4,277,110,167,69.25,27.5,41.75,97,46,71.0,25.0,0.397112,0.602888,0.658683
rust,Other,3,242,89,153,80.6667,29.6667,51.0,120,43,90,32,0.367769,0.632231,0.581699
rust,Stack,22,2356,1022,1334,107.0909,46.4545,60.6364,203,120,118.0,47.5,0.433786,0.566214,0.766117
rust,Struct,14,1082,336,746,77.2857,24.0,53.2857,158,57,67.5,14.0,0.310536,0.689464,0.450402
rust,Tree,6,846,327,519,141.0,54.5,86.5,180,75,164.5,62.5,0.386525,0.613475,0.630058
